1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtFinSF1,BsmtUnfSF,GarageArea,GarageYrBlt,GrLivArea,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,YearBuilt,YearRemodAdd,HouseAge,LivingLotRatio,FinishedBsmtRatio,OverallScore,HasPorch,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,GarageFinish_RFn,GarageFinish_Unf,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA
0.9060774448308708,1.013946889242212,6.0,0.846287396933054,0.0905588793576866,1.2925098628169187,0.2944007155312051,1.35922955829606,0.5623383840643636,0.7556398811852073,1.2350559689479,-1.096168527820981,-0.5241740546075712,1.374088061017936,0.4822075368927881,6,7,2019,0.8699969047422853,0.5709641705824547,-0.7202613103316272,0,True,False,False,False,True,False,False,False,False,False,False,True,False
-0.4166556903782791,-0.7670329843490966,3.0,0.3752504457802315,0.4289923003005482,-2.2571692656797744,-4.147410259427792,-1.2028600600274946,0.3035932806839302,-0.187015867690713,-0.8278152598132056,0.4576339697769372,-0.5241740546075712,-0.8204445578548297,0.1070283807421257,18,18,2007,-0.9227264959485016,0.338970935441305,0.4300557504714821,1,False,True,False,True,False,False,False,False,False,False,False,False,True
-1.3293963565676414,0.8974982051997035,4.0,0.6021515238425101,-0.5840666815946401,-0.1719104986056155,0.2855303990559999,0.0236100665488705,-2.0168440029673502,-2.1125477364804386,1.8453759791471365,0.5172573355960883,-0.5241740546075712,-0.0889336848972411,-0.1518607812589242,10,11,2015,-0.0232189662130786,0.7099677865814363,0.046616730203779,1,False,False,True,False,True,False,False,False,False,True,False,False,True
1.016828238529345,-0.7670329843490966,2.0,-1.4164286094888077,-1.2788637709475348,-0.361479477430539,0.241178816679974,0.1801038538804168,-0.5149558241895175,-0.1375509581281334,-0.8278152598132056,-1.096168527820981,-0.5241740546075712,-0.8204445578548297,-6.049958340331495,30,31,1995,0.3713143314822264,0.2804832265994156,0.4300557504714821,0,False,False,False,False,False,False,False,False,False,True,False,False,True
0.2696187083842032,-0.7670329843490966,3.0,0.4301109925190954,-0.8081947749342836,-0.73113898613914,0.2167854463731597,-0.5407719058543184,-0.2019025700051405,-0.6130374615753919,-0.8278152598132056,0.8229034065768787,-0.5241740546075712,-0.8204445578548297,0.0866114507419959,41,42,1984,-0.6775763027551681,0.3958277747076867,0.4300557504714821,1,False,False,True,True,False,False,False,False,False,False,False,False,True
-0.6411975582213715,-0.7670329843490966,3.0,0.4772227158843826,0.1084891268248581,-0.5889622520204473,0.2079151298979545,-1.4194884394088496,-0.1230556590870683,0.4441318858702464,-0.8278152598132056,-1.096168527820981,0.3722173008560347,-1.5519554308124182,0.0433394730891512,52,53,1973,-1.6186756367355188,0.4573992724260753,-0.5776646615058629,0,False,False,True,False,False,False,True,False,False,True,False,False,True
-0.210071013454888,-0.7670329843490966,4.0,-1.4164286094888077,-1.2788637709475348,-0.361479477430539,0.1746514431159351,-1.0035560095320777,-0.1341247850675593,-0.3401855731579793,-0.8278152598132056,-1.096168527820981,-1.420565410071177,-2.2834663037700067,-6.049958340331495,59,60,1966,-1.1590076632582436,0.2804832265994156,3.2438132461987546,0,False,False,False,False,False,False,False,False,False,True,False,False,True
2.378076298952743,-0.7670329843490966,6.0,1.1538775216995245,-0.9606018784052412,1.6289948002311578,0.3077061902440129,1.493377694960229,0.6662137509074766,1.2685744229626796,1.6950456371920035,0.8508779872345826,-0.5241740546075712,2.105598933975525,0.8867700112487514,0,0,2025,0.8962701779089778,0.6115623604468012,-1.1037003305993305,1,True,False,False,False,True,False,False,False,False,False,False,False,False
0.4712198387161377,-0.7670329843490966,4.0,0.8933938158545437,-0.6333748621293618,-0.2145635188412233,0.278877661699596,-0.3462757677186269,-2.234099466261721,0.0988848027514535,-0.8278152598132056,-1.096168527820981,-0.5241740546075712,-0.0889336848972411,0.3588648116181049,13,13,2012,0.2805898367070444,0.6574559943094788,0.046616730203779,0,False,True,False,False,True,False,False,False,False,True,False,True,False
0.7423957556133959,1.482024932942492,3.0,0.9162284217545186,-0.557171310393883,1.8659560237623125,0.2810952408183974,1.5291911396894746,0.0613685746317781,0.6423585342849014,1.4726337851100548,0.8707993222932718,-0.5241740546075712,1.374088061017936,0.4287645113854356,12,12,2013,1.4407729569532417,0.6412732220413817,-0.7202613103316272,1,False,False,True,False,True,False,False,False,False,False,False,True,False
0.5531461048577005,1.7286221462089808,3.0,0.945669060384886,-0.969567002138827,2.401488388942721,0.2722249243431922,1.5620732320100272,0.2726277743552407,1.1396509122249898,1.6362622791157844,1.2310658284038705,-0.5241740546075712,0.6425771880603474,0.372606923937534,16,16,2009,1.227439211596203,0.6889583928894144,-0.336822290063924,1,True,False,False,False,True,False,False,False,True,False,False,True,False
0.1067445889012784,-0.7670329843490966,3.0,0.318994817752208,-0.2366681369181928,-0.8354019244928479,0.196827234303948,-0.6979058821843217,-0.2748177821074106,0.144139785038189,-0.8278152598132056,-1.096168527820981,0.3722173008560347,-0.8204445578548297,0.2554852915747675,50,51,1975,-0.9623869214726006,0.2540808879983689,-0.3053836588267475,0,False,False,True,False,False,False,False,False,True,False,False,False,True
-1.1164058813008546,-0.7670329843490966,4.0,0.7392406573172987,-0.9471541928048626,-0.5889622520204473,0.2278733419671662,-1.877949081453458,-0.465399731892217,-0.3401855731579793,-0.8278152598132056,-1.096168527820981,1.2686086563196408,-0.8204445578548297,-0.0914483029958116,37,38,1988,-3.5128098384620285,0.8136473243678184,-1.0408230681249773,0,False,False,False,False,False,False,False,False,False,True,False,False,True
-2.62555640867345,0.3837540108945182,6.0,0.2858411541196277,-0.5594125913272794,-1.006014005435279,0.2256557628483649,-1.162557104940039,-3.2817334313042847,-3.593878915148001,1.5436033446156252,-1.096168527820981,2.165000011783247,-0.0889336848972411,-0.5195027656024735,37,3,1988,0.5095061013658804,0.5948861588725497,-0.1925414288504546,0,False,False,True,False,False,False,False,False,False,True,False,True,False
-0.0999159717263416,-0.7670329843490966,4.0,-1.4164286094888077,0.8750072060464388,-0.6553113946091705,0.1103416486706975,-0.8972831420282961,-0.0405915746380094,-0.3401855731579793,-0.8278152598132056,-1.096168527820981,-3.213348120998389,-0.8204445578548297,0.095020228355714,89,60,1936,-0.9352462604127598,-1.293518213463254,2.636373978366171,0,False,False,True,False,False,False,False,True,False,True,False,False,True
-0.3716897813761214,-0.7670329843490966,4.0,-1.4164286094888077,0.9355217912481424,0.2072274590442315,0.1857393387099415,-1.159478876428569,1.6745652070588348,1.2685744229626796,-0.8278152598132056,-1.096168527820981,-0.5241740546075712,-0.8204445578548297,0.119782481585233,55,56,1970,-0.4335205114343144,-1.2649140639203642,0.4300557504714821,0,False,False,True,False,False,False,False,False,True,False,False,False,True
-0.7149988776032555,-0.7670329843490966,4.0,-1.4164286094888077,-0.8530203936022123,-0.9633609851996712,0.1502580728091208,-1.4906887922315812,-0.8892569304985775,-0.9114251254827064,-0.8278152598132056,0.308693654349262,2.165000011783247,-0.8204445578548297,-1.3513064618070705,71,14,1954,-13.460786295186018,4.031888859097271,-1.7762624774232072,1,False,False,True,False,False,False,False,True,False,True,False,False,True
-1.5858127393592478,0.8952148976694582,6.0,0.370510112174786,-0.2411506987849856,-0.1719104986056155,0.2389612375611727,-0.099822283238082,-0.2995816916161081,0.3190012300563096,1.194433183222893,-1.096168527820981,1.2686086563196408,-0.0889336848972411,-0.2245905553593883,31,32,1994,-0.1425180953199334,0.4778251215994806,-0.1128220424990434,0,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.3685023289482944,0.5664186133141397,3.0,-1.4164286094888077,0.7024285741749132,-1.119755392730233,0.1436053354527169,0.254466067673289,-0.7799644508109063,-0.8494732224549788,-0.8278152598132056,-1.096168527820981,1.2686086563196408,-1.5519554308124182,0.020387115191803,74,15,1951,1.1564770720507824,-1.3881286703846316,-1.9688240937509112,0,False,False,True,False,False,False,False,False,False,True,False,True,False
-0.0476868938034343,1.1600785711779091,3.0,-1.4164286094888077,1.175338851121561,2.733234101886337,0.301053452887609,0.8906236241162999,0.3064823390606709,0.7183245697508084,-0.8278152598132056,0.7270904516475883,-0.5241740546075712,1.374088061017936,0.2116824474318419,3,4,2022,0.6816958771571582,-1.1689767500477743,-0.7202613103316272,1,False,True,False,False,False,False,False,True,True,False,False,True,False
0.8437904131328018,-0.7670329843490966,6.0,0.9187061933711216,-0.4473485446574576,-0.1482143762525001,0.2567018705115831,0.0131643692871868,-1.0690171173321796,0.0988848027514535,-0.8278152598132056,0.9316028403170312,-0.5241740546075712,0.6425771880603474,0.4645404842050092,23,24,2002,-0.1907406422645372,0.6272999642408786,-0.336822290063924,1,True,False,False,False,True,False,False,False,True,False,False,True,False
-0.8530985736197687,-0.7670329843490966,6.0,0.7547150844067599,-0.8619855173357981,-0.2666949880180773,0.2966182946500064,-1.6239214656233436,-1.4032545261398337,-1.850173436322608,1.1251042690981143,-1.096168527820981,-0.5241740546075712,-0.0889336848972411,-0.0167639914937243,5,6,2020,4.027038409632701,0.767582836549403,0.046616730203779,0,False,True,False,False,True,False,False,False,True,False,False,True,False
-1.3337198444398557,0.8952148976694582,3.0,-1.4164286094888077,0.3527887485650695,-0.1719104986056155,0.301053452887609,0.0194360897296397,0.372988535557358,0.7556398811852073,-0.8278152598132056,-1.096168527820981,-0.5241740546075712,0.6425771880603474,-0.1530870925142694,3,4,2022,0.0141560466284227,-1.6724607654095445,-0.336822290063924,0,False,False,True,False,False,False,False,True,False,False,False,True,False
1.0657281933842582,-0.7670329843490966,6.0,0.530550224299015,1.4577402487295117,1.5910810044661732,0.1724338639971338,0.2272804364652006,-0.2374193927957718,0.9359377228922356,-0.8278152598132056,1.101285490917308,0.3722173008560347,-0.8204445578548297,0.5274907701669063,61,37,1964,0.2980411963247476,0.3473344878156237,-0.3053836588267475,1,False,False,True,False,False,False,True,False,False,True,False,False,True
-1.1164058813008546,1.150945341056928,2.0,0.6563838081566712,-1.2788637709475348,-0.0676475602519076,0.219003025491961,0.3439954965274328,0.3181750016356972,0.5645394871463983,1.2924743172061568,-1.096168527820981,-0.5241740546075712,-0.8204445578548297,-0.0914483029958116,40,41,1985,0.2609634503010417,0.7224506985359197,0.4300557504714821,0,False,False,True,False,False,False,True,False,False,False,False,False,True
-0.9742749238355216,-0.7670329843490966,6.0,0.6904419965492751,-0.6737179189304976,-1.006014005435279,0.2478315540363778,-1.7408272196314534,-0.1869448285072036,0.4029645694311075,-0.8278152598132056,-1.096168527820981,1.2686086563196408,-0.8204445578548297,-0.0511343717383946,27,28,1998,-2.1410935944669496,0.7276499179490965,-1.0408230681249773,0,True,False,False,False,False,False,False,False,False,True,False,False,True
1.0535740977698225,1.920419978749584,2.0,-0.2911190339224818,-1.2788637709475348,0.4726240293991244,0.2589194496303844,1.931209759637119,0.2426513017716021,0.7925237920702928,1.1317561518034642,1.014782722997907,-0.5241740546075712,0.6425771880603474,0.4941915596504595,23,23,2002,1.5541043226558122,-0.1948338096559614,-0.336822290063924,1,True,False,False,False,False,True,False,False,False,False,False,True,False
1.4622741554837522,-0.7670329843490966,2.0,-1.4164286094888077,2.683720919297361,-2.2571692656797744,-4.147410259427792,0.609851000899366,0.3154829565359435,0.232768338561898,-0.8278152598132056,-1.096168527820981,-0.5241740546075712,-1.5519554308124182,0.6399668059410584,41,42,1984,0.4635947564879779,-0.8636934627929994,0.8134947707391851,0,False,False,True,False,False,False,False,True,False,False,False,False,True
0.5316659952117125,-0.7670329843490966,3.0,-0.2911190339224818,1.6079060712670727,-0.3756971508424083,0.2988358737688077,-0.2879599041905906,0.2157992826484903,-0.0888412675908845,-0.8278152598132056,-1.096168527820981,-0.5241740546075712,-0.0889336848972411,0.3760097196746909,4,4,2021,-0.2368482267593548,-0.2115675708971784,0.046616730203779,0,False,False,True,False,True,False,False,False,False,False,False,True,False
-0.4886377005397725,0.5938183036770829,6.0,-1.4164286094888077,0.8548356776458709,0.9275895785789408,0.2389612375611727,0.2057485905130147,-0.4482705787357247,-0.6130374615753919,-0.8278152598132056,-1.096168527820981,1.2686086563196408,0.6425771880603474,0.0866114507419959,84,3,1941,0.3729157492481488,-1.3035281457061725,0.8151789831268904,0,False,False,True,False,False,False,False,True,False,False,False,False,False
-1.399293597429624,0.920331280502156,3.0,0.6259499236532735,-0.7387150659989942,0.1408783164555082,0.2855303990559999,0.0110709198588346,-1.7357125436986656,-2.0226707295040494,1.2214130253036928,0.5444086524127968,-0.5241740546075712,0.6425771880603474,-0.1996845006158318,10,11,2015,-0.0150478878655208,0.7821289530628026,-0.336822290063924,1,False,False,True,False,True,False,False,False,False,True,False,True,False
0.939923338067252,-0.7670329843490966,4.0,-1.4164286094888077,2.0785750672803243,0.9418072519908102,0.301053452887609,0.1059092989245042,-0.0356331071636698,0.2761761205127812,-0.8278152598132056,0.531032664834939,-0.5241740546075712,0.6425771880603474,0.4918075637807387,3,4,2022,0.1098226201160961,-0.9494713955592936,-0.336822290063924,1,False,True,False,False,False,False,False,True,False,False,False,True,False
0.1149545299593041,-0.7670329843490966,2.0,0.7695045736329622,-0.9359477881378804,0.0366153781018003,0.2500491331551792,1.4791919880360078,0.6790567388026925,1.073181367236131,1.3134882969655417,1.3393607972497852,1.2686086563196408,0.6425771880603474,-0.019930698944419,29,30,1996,0.8809660530535705,0.7851532262097889,0.8151789831268904,1,False,False,True,False,True,False,False,False,True,False,False,False,False
1.2578885596282352,-0.7670329843490966,3.0,0.963407906298836,-0.3375257789210323,0.0366153781018003,0.2212206046107623,0.4126685296552386,0.548216720735722,0.0988848027514535,-0.8278152598132056,-1.096168527820981,-2.316956765534783,-0.0889336848972411,0.5819950100123972,39,40,1986,0.2665444211577408,0.6089828983033811,0.2060555029066014,0,False,False,True,False,False,True,False,False,False,True,False,False,True
-0.7221184831296041,1.25141087238772,6.0,0.6928768919537553,-0.5302759391931258,0.3162296218685625,0.2944007155312051,0.609851000899366,-0.2236088470731307,-0.0888412675908845,1.2762907572085922,0.8229034065768787,-0.5241740546075712,0.6425771880603474,0.020387115191803,6,7,2019,0.7854945263097425,0.6790333606118837,-0.336822290063924,1,False,False,True,False,True,False,False,False,False,False,False,True,False
2.184198872001218,-0.7670329843490966,3.0,1.1032008423114423,-0.5101044107925579,0.1882705611617391,0.2278733419671662,1.3063330551227956,0.7728975022503339,1.106589240634512,1.8406354122260893,-1.096168527820981,0.3722173008560347,0.6425771880603474,0.8447330575285356,36,37,1989,0.7368350699714286,0.5980273610911737,0.2391783465314831,0,True,False,False,False,False,False,False,False,False,False,False,False,True
-0.8308873275373365,-0.7670329843490966,4.0,-1.4164286094888077,0.5858819656382986,0.4726240293991244,0.2677897661055896,-1.6024930064718412,-0.7799644508109063,-0.8494732224549788,-0.8278152598132056,1.0852338112359696,2.165000011783247,0.6425771880603474,-0.0337841276231894,80,9,1945,-7.282882299599206,-1.46595460702225,1.3911796197222976,1,False,False,True,False,False,False,False,True,False,True,False,False,True
0.7979055289731932,-0.7670329843490966,4.0,0.7636670817006053,-0.6311335811959653,0.5294947230466015,0.2389612375611727,-0.0311034021938233,1.099144740035747,0.0988848027514535,-0.8278152598132056,1.3026220978807854,1.2686086563196408,-0.8204445578548297,0.4054090288809114,31,32,1994,-0.0148171784444428,0.543377099483054,-1.0408230681249773,1,True,False,False,False,False,False,False,False,False,True,False,True,False
0.8975589145778354,-0.7670329843490966,3.0,0.3370634297458115,0.128660655225426,-0.1624320496643693,0.1923920760663454,0.0650379171546207,-0.167025648040381,0.144139785038189,-0.8278152598132056,-1.096168527820981,-2.316956765534783,-0.0889336848972411,0.4797913465767632,52,53,1973,0.0780791353318567,0.2277776732007174,0.2060555029066014,0,False,False,True,False,False,False,False,False,True,False,False,False,True
-0.2527755098805173,-0.7670329843490966,3.0,0.6176979509141257,-1.021116463606945,-0.1719104986056155,0.219003025491961,-1.0447554791091518,-0.2784756202920069,-0.2883076373180535,-0.8278152598132056,0.6996701524504987,2.165000011783247,-0.0889336848972411,0.1535112473101025,40,5,1985,-1.447983614263974,0.5354936524065532,-0.1925414288504546,1,False,False,True,False,True,False,False,False,True,False,False,True,False
1.415574223929298,-0.7670329843490966,4.0,0.9384757582196398,0.0524571034899472,0.4157533357516473,0.2544842913927818,0.564796906591524,-0.6446975771100303,0.0988848027514535,-0.8278152598132056,0.4576339697769372,-0.5241740546075712,1.374088061017936,0.6267208680821542,24,25,2001,1.5896230090342804,0.5769125955370998,-0.7202613103316272,1,True,False,False,False,True,False,False,False,True,False,False,True,False
-0.3653180945446708,-0.7670329843490966,3.0,0.7665985734443935,-0.5975143671950188,0.9275895785789408,0.278877661699596,-1.1533317458044166,0.0185066911746526,-0.5010813162549324,-0.8278152598132056,-1.096168527820981,-0.5241740546075712,-0.8204445578548297,0.1215897426457204,15,15,2010,-1.1323752271811478,0.6834928533102153,0.4300557504714821,0,False,False,True,False,True,False,False,False,False,True,False,False,True
-0.210071013454888,1.6076068471059817,1.0,0.7486110258334501,-0.4047642069229254,0.1313998675142621,0.219003025491961,1.1041102279889086,0.458752391718873,0.144139785038189,1.173355652654552,-1.096168527820981,-0.5241740546075712,-0.8204445578548297,0.1656239225779472,40,41,1985,0.7568866616821218,0.6422406158049567,0.4300557504714821,0,False,False,False,False,False,False,True,False,False,True,True,False,False
-1.0366548837180802,-0.7670329843490966,5.0,-1.4164286094888077,-0.6871656045308762,-2.2571692656797744,-4.147410259427792,-1.8010087338632472,-0.7799644508109063,-0.8494732224549788,-0.8278152598132056,-1.096168527820981,-2.316956765534783,-3.0149771767275952,-1.0583659589197467,73,60,1952,-8.18508073127538,24.26806028213122,6.985571767551961,0,False,False,True,False,False,False,False,True,False,False,True,False,False
-0.210071013454888,-0.7670329843490966,3.0,0.7306849793963269,-0.3285606551874466,-2.2571692656797744,-4.147410259427792,-1.0035560095320777,-0.1601250371713927,-0.3401855731579793,1.0430383084665245,-1.096168527820981,-0.5241740546075712,-0.8204445578548297,0.1656239225779472,31,32,1994,-1.194887398657784,0.6268616877562967,0.4300557504714821,0,False,False,True,False,False,False,True,False,False,False,False,False,True
-0.210071013454888,-0.7670329843490966,3.0,0.7531994903538565,-0.4249357353234933,-1.0249709033177714,0.2034799716603519,-1.0035560095320777,-0.5486187788658496,0.0988848027514535,-0.8278152598132056,1.0513514944473,2.165000011783247,-0.8204445578548297,0.1656239225779472,47,0,1978,-2.2233003114540755,0.6461771037506214,-1.7762624774232072,1,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.5319577590705059,0.543585538011687,2.0,-1.4164286094888077,0.8256990255117171,-1.4041088609676184,0.1391701772151143,0.1362065484733682,-0.7799644508109063,-0.8494732224549788,-0.8278152598132056,-1.096168527820981,2.165000011783247,-0.8204445578548297,0.0743241778436814,89,6,1936,0.6190206490511916,-1.3184368728736773,-1.7762624774232072,0,False,True,False,False,False,False,False,True,False,True,False,False,True
-0.5319577590705059,1.192044876601343,3.0,-1.4164286094888077,0.8256990255117171,0.771195171048379,0.301053452887609,0.6593289792505486,0.0185066911746526,0.5249063966361324,-0.8278152598132056,0.7445053206821715,-0.5241740546075712,0.6425771880603474,0.0743241778436814,3,4,2022,0.6473486968358928,-1.3184368728736773,-0.336822290063924,1,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.0209438479486546,-0.7670329843490966,6.0,0.6676907465034642,-0.6557876714633261,-1.119755392730233,0.1546932310467234,-1.7858513992876237,-0.465399731892217,-0.3401855731579793,1.3346927455072446,-1.096168527820981,1.2686086563196408,-0.8204445578548297,-0.0823313433689788,69,18,1956,-3.340535921556199,0.7275945862145002,-1.0408230681249773,0,False,False,True,True,False,False,False,False,False,True,False,True,False
-0.6621080253705751,-0.7670329843490966,4.0,-1.4164286094888077,0.7405303500426527,-0.9254471894346864,0.1857393387099415,-1.4396619627439473,-0.8182930281207509,-0.9114251254827064,-0.8278152598132056,-1.096168527820981,1.2686086563196408,-1.5519554308124182,0.0374084419454324,55,10,1970,-7.9229869269994495,-1.365352885342446,-1.9688240937509112,0,False,False,True,False,False,False,False,True,False,True,False,False,True
-0.7651769526892863,-0.7670329843490966,3.0,-1.4164286094888077,0.644155269906606,0.0176584802193079,0.2300909210859675,-1.5390984504872016,-0.1916067195483191,0.144139785038189,-0.8278152598132056,-1.096168527820981,-0.5241740546075712,-1.5519554308124182,-0.0062885331478711,38,39,1987,-1.9038981244713555,-1.4253922358124322,0.8134947707391851,0,False,False,True,False,False,False,False,True,False,True,False,False,True
0.53645201116635,0.5664186133141397,2.0,-1.4164286094888077,-1.2788637709475348,0.2972727239860702,0.2389612375611727,0.8320297453684553,-0.0485949856482278,0.0529786473309973,-0.8278152598132056,-1.096168527820981,-0.5241740546075712,-0.0889336848972411,-6.049958340331495,31,32,1994,0.8745273914026491,0.2804832265994156,0.046616730203779,0,False,False,False,False,False,False,False,False,False,True,False,False,True
1.2041697735575978,-0.7670329843490966,3.0,0.9314213977980756,2.31390956528695,1.9133482684685432,0.2944007155312051,0.3608429450522473,0.2932658275601748,0.7556398811852073,1.3372620543666367,-1.096168527820981,-0.5241740546075712,1.374088061017936,1.172179968078079,6,6,2019,0.2790168404379783,0.428795685203831,-0.7202613103316272,0,False,False,True,False,True,False,False,False,False,False,False,True,False
-1.1693468154515363,-0.7670329843490966,5.0,0.7128870745182773,-1.2788637709475348,-0.517873884961101,0.2833128199371986,-1.9290242278311096,-1.5751897548527876,-2.1125477364804386,1.1531244846445945,0.6174194203689451,-0.5241740546075712,0.6425771880603474,-0.1592439917010674,11,12,2014,3.3537179888136546,0.8479119595715202,-0.336822290063924,1,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.8530985736197687,-0.7670329843490966,5.0,0.7547150844067599,-0.8619855173357981,-0.2666949880180773,0.2966182946500064,-1.6239214656233436,-1.4019457828882302,0.0988848027514535,1.198143029863452,-1.096168527820981,-0.5241740546075712,-0.0889336848972411,-0.0167639914937243,5,6,2020,4.040150524666433,0.767582836549403,0.046616730203779,0,False,False,False,False,True,False,False,False,True,False,False,True,False
-0.6100895195410512,0.7947493663386664,3.0,-1.4164286094888077,0.7741495640435991,-0.0771260091931537,0.2810952408183974,0.306219361133981,-0.0829283728059401,-0.5010813162549324,-0.8278152598132056,0.5943426488828049,-0.5241740546075712,-0.0889336848972411,0.0521629367122495,12,13,2013,0.3339099717553278,-1.3462065237868943,0.046616730203779,1,False,False,False,False,False,False,False,True,False,False,False,False,True
-0.1709279899822345,1.048196502195891,2.0,-1.4164286094888077,0.5881232465716951,-0.5036562115492317,0.1147768069083,0.7444369456333668,0.6861880413664766,-0.1375509581281334,-0.8278152598132056,-1.096168527820981,1.2686086563196408,-0.0889336848972411,-0.0327108294492274,86,10,1939,0.4414910599354504,-1.4643279927162791,-0.1128220424990434,0,False,False,True,False,False,False,False,True,False,True,False,True,False
0.7535761427513663,-0.7670329843490966,3.0,0.8940588666528879,-0.4114880497231147,0.4726240293991244,0.2611370287491856,-0.073870495869712,0.4337408537997866,2.098329384699895,-0.8278152598132056,-1.096168527820981,-0.5241740546075712,-0.0889336848972411,0.4261993657693011,21,22,2004,-0.0515229064401254,0.6268821092699244,0.046616730203779,0,False,True,False,False,True,False,False,False,False,True,False,True,False
-0.5454076042240993,-0.7670329843490966,3.0,0.6988876280143455,-1.2788637709475348,-0.8922726181403249,0.2101327090167558,-1.3270743934459646,0.7550908963366103,0.0988848027514535,0.9764749066368488,-1.096168527820981,0.3722173008560347,-0.8204445578548297,0.0705092726139245,44,45,1981,-0.7561285835485548,0.6528552772904349,-0.3053836588267475,0,False,False,True,True,False,False,False,False,False,True,False,False,True
-0.3973060351550911,2.146467424243865,2.0,0.4908186755709599,0.1824513976269404,0.3683610910454165,0.2877479781748012,1.3511512474695389,-0.0780804835309005,0.0988848027514535,-0.8278152598132056,0.7529723336596233,-0.5241740546075712,0.6425771880603474,0.0866114507419959,9,10,2016,1.465584818775041,0.4516965795232535,-0.336822290063924,1,False,False,True,False,True,False,False,False,False,False,False,True,False
-1.1204468605966205,-0.7670329843490966,4.0,-1.4164286094888077,0.3841666816326196,-0.7974881287278631,0.2611370287491856,-1.3270743934459646,-0.0120927524074293,-0.9114251254827064,-0.8278152598132056,-1.096168527820981,0.3722173008560347,-0.8204445578548297,-0.1360698472072716,79,50,1946,-1.3433188152834283,-1.639517506027635,-0.3053836588267475,0,False,False,True,False,False,False,False,True,False,True,False,False,True
-0.0361969579308026,-0.7670329843490966,3.0,-1.4164286094888077,1.1843039748551467,-0.5889622520204473,0.2855303990559999,-0.8358097659185388,0.0762605812933742,0.3612591029092856,-0.8278152598132056,-1.096168527820981,0.3722173008560347,-0.8204445578548297,0.2149414452827104,14,4,2011,-0.7765868047625802,-1.1658410493677844,-0.3053836588267475,0,False,False,True,False,False,False,False,True,False,True,False,True,False
-0.9131048337094768,1.132678880814966,2.0,0.3457441234108226,0.1510734645593903,0.2451412548092162,0.2345260793235701,0.4254881696639158,0.197370625495082,0.4847747636203431,-0.8278152598132056,0.4576339697769372,-0.5241740546075712,0.6425771880603474,-0.0337841276231894,33,34,1992,0.3553521028528551,0.3578332061139929,-0.336822290063924,1,False,False,True,False,True,False,False,False,True,False,False,False,True
-1.1570505663139932,1.0870127302100607,3.0,0.6543481394304917,-0.6513051095965332,0.2072274590442315,0.2966182946500064,0.2718151533909239,-0.185548447596023,-0.1375509581281334,-0.8278152598132056,0.6705169268084787,-0.5241740546075712,0.6425771880603474,-0.1029767347099136,5,6,2020,0.3337401133175084,0.7294661852709958,-0.336822290063924,1,False,False,True,False,True,False,False,False,True,False,False,True,False
1.894775697362752,-0.7670329843490966,4.0,1.018757431811398,-0.3644211501217896,1.9133482684685432,0.2988358737688077,1.027109969113953,0.4313740828762366,0.8650365215488091,1.2036408065635331,0.8440417250059763,-0.5241740546075712,1.374088061017936,0.6891597323995134,4,4,2021,0.7175692094760122,0.6031149170032697,-0.7202613103316272,1,True,False,False,False,True,False,False,False,True,False,False,True,False
-0.7869286520679741,1.3176267907648327,6.0,-1.4164286094888077,0.6620855173737774,0.3304472952804318,0.2833128199371986,0.6287133407402572,0.246377314507428,0.5645394871463983,-0.8278152598132056,0.5700507634345173,-0.5241740546075712,0.6425771880603474,0.0020044015173363,11,12,2014,0.5044325931018141,-1.4135951971307794,-0.336822290063924,1,False,False,False,False,False,False,False,True,True,False,False,True,False
-0.5656905288456929,1.354159711248757,1.0,-1.4164286094888077,0.4133033337667732,-2.2571692656797744,-4.147410259427792,1.3145310716419194,-0.979679208115665,1.005297471007169,-0.8278152598132056,1.346370135981856,0.3722173008560347,-0.0889336848972411,-0.1205528191292416,97,60,1928,64.68896877268214,-1.6105897435322645,-0.0331026561476322,1,False,False,True,False,False,False,False,True,False,False,False,False,True
-2.645166734495481,-0.7670329843490966,6.0,-0.1024599956947577,-0.315112969587068,-0.7974881287278631,0.1946096551851467,-3.3528320922273327,-0.033481206853975,-0.9114251254827064,-0.8278152598132056,-1.096168527820981,-2.316956765534783,-3.0149771767275952,-0.5250650255156084,60,60,1965,-3.4689776505160776,-0.2157347872853382,6.985571767551961,0,False,False,False,True,False,False,False,False,False,False,False,False,True
1.371844110440497,-0.7670329843490966,3.0,0.9453842815726998,-0.0954674381142174,1.467861168229973,0.3054886111252116,0.522607965588052,0.595567283121636,1.1396509122249898,1.241698168652918,0.6996701524504987,-0.5241740546075712,2.837109806933113,0.6049004224005222,3,3,2022,0.327537403854007,0.5890610210935365,-1.4871393508670332,1,True,False,False,False,True,False,False,False,False,False,False,False,False
